framework,file,suite,test_name,description,importance
junit,core/service/impl/CategoryServiceImplTest.java,CategorySelectionValidation,startCategoryCreatesSchedulesAndTransitionsToStageTwo,Start category creates schedules and transitions to stage two.,6
junit,core/service/impl/CategoryServiceImplTest.java,CategorySelectionValidation,finishAndNextRejectsMissingPersistedCategory,Finish and next rejects missing persisted category.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategorySelectionValidation,finishAndNextReturnsWinnerStageWhenLastAlbumWasCompleted,Finish and next returns winner stage when last album was completed.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumRejectsMissingBody,Pick album rejects missing body.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumRejectsMissingCategoryId,Pick album rejects missing category id.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumRejectsUnknownCategory,Pick album rejects unknown category.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumRejectsUnknownTeam,Pick album rejects unknown team.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumRejectsCategoryFromDifferentRoom,Pick album rejects category from different room.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumRejectsWhenGameIsNotChoosingAlbums,Pick album rejects when game is not choosing albums.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumRejectsWhenTvMissing,Pick album rejects when tv missing.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,pickAlbumSupportsNullPickerAndBroadcastsSelectedAlbum,Pick album supports null picker and broadcasts selected album.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,startCategoryRejectsUnknownCategory,Start category rejects unknown category.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,startCategoryRejectsCategoryFromDifferentRoom,Start category rejects category from different room.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,startCategoryRejectsWhenAlbumHasTooFewTracks,Start category rejects when album has too few tracks.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,startCategoryCreatesSchedulesStartsFirstSongAndChangesStage,Start category creates schedules starts first song and changes stage.,6
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,finishAndNextMarksLastCategoryDoneAndReturnsWinnerStageAtEnd,Finish and next marks last category done and returns winner stage at end.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryLifecycleAndBoundaries,finishAndNextRejectsWhenLastCategoryProjectionPointsToMissingCategory,Finish and next rejects when last category projection points to missing category.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryRegressionAndFailureCases,pickAlbumRejectsTeamFromDifferentRoom,Pick album rejects team from different room.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryRegressionAndFailureCases,pickAlbumPersistsOrdinalAndPickerOnSuccess,Pick album persists ordinal and picker on success.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryRegressionAndFailureCases,startCategoryPropagatesWrongStageFromGameService,Start category propagates wrong stage from game service.,6
junit,core/service/impl/CategoryServiceImplTest.java,CategoryRegressionAndFailureCases,finishAndNextRejectsMissingPersistedLastCategory,Finish and next rejects missing persisted last category.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryRegressionAndFailureCases,finishAndNextReturnsAlbumSelectionWhenMoreAlbumsRemain,Finish and next returns album selection when more albums remain.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryOrderingAndFinalization,startCategoryRejectsForeignRoomWithoutCreatingScheduleOrChangingStage,Start category rejects foreign room without creating schedule or changing stage.,8
junit,core/service/impl/CategoryServiceImplTest.java,CategoryOrderingAndFinalization,startCategoryPersistsSchedulesBeforeChangingStage,Start category persists schedules before changing stage.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryOrderingAndFinalization,finishAndNextOnFinalAlbumReturnsWinnerStateAndPersistsDoneFlag,Finish and next on final album returns winner state and persists done flag.,9
junit,core/service/impl/CategoryServiceImplTest.java,CategoryOrderingAndFinalization,finishAndNextFailsWhenNoPersistedLastCategoryExists,Finish and next fails when no persisted last category exists.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,createGameRejectsNegativeAlbumCount,Create game rejects negative album count.,8
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,createGameRejectsNegativeSongCount,Create game rejects negative song count.,8
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,createGameRegeneratesRoomCodeUntilUniqueAndPersistsGame,Create game regenerates room code until unique and persists game.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,putDefaultFieldsUsesCustomQuestionAndAnswerWhenPresent,Put default fields uses custom question and answer when present.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,putDefaultFieldsFallsBackToDefaultQuestionAndSongToString,Put default fields falls back to default question and song to string.,6
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchReturnsEmptyPayloadWhenRoomDoesNotExist,Context fetch returns empty payload when room does not exist.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageZeroReturnsLobbyTeams,Context fetch stage zero returns lobby teams.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageOneReturnsAlbumsAndChoosingTeamWhenNothingChosenYet,Context fetch stage one returns albums and choosing team when nothing chosen yet.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageOneReturnsAlbumsAndNullTeamWhenChooserIsNull,Context fetch stage one returns albums and null team when chooser is null.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageOneReturnsSelectedAlbumWhenChoiceWasMadeButNotStarted,Stage 1 recovery returns the complete album list together with the selected album when the choice has not started.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageTwoReturnsRevealedPayloadWhenSongWasRevealed,Context fetch stage two returns revealed payload when song was revealed.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageTwoReturnsFinishedSongWhenSeekPassedSnippetEnd,Context fetch stage two returns finished song when seek passed snippet end.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageTwoReturnsTeamAnsweringState,Context fetch stage two returns team answering state.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageTwoReturnsSystemErrorState,Context fetch stage two returns system error state.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageTwoReturnsActivePlaybackStateWhenNothingInterruptsSong,Context fetch stage two returns active playback state when nothing interrupts song.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchStageThreeReturnsWinnerScoreboard,Context fetch stage three returns winner scoreboard.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,contextFetchRejectsUnknownInternalStage,Context fetch rejects unknown internal stage.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalRejectsUnknownRoomCode,Is change stage legal rejects unknown room code.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalRejectsInvalidStageId,Is change stage legal rejects invalid stage id.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalRejectsTransitionToSameStage,Is change stage legal rejects transition to same stage.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalRejectsLobbyToNonAlbumTransition,Is change stage legal rejects lobby to non album transition.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalRejectsIllegalStageTransitions,Is change stage legal rejects illegal stage transitions.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalRejectsZeroAsInvalidTargetStage,Is change stage legal rejects zero as invalid target stage.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalRequiresBothAppsToBePresent,Is change stage legal requires both apps to be present.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,isChangeStageLegalReturnsGameForAllowedTransition,Is change stage legal returns game for allowed transition.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,changeStagePersistsStateAndBroadcastsRefreshedContext,Change stage persists state and broadcasts refreshed context.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,getStageReturnsMinusOneForMissingRoom,Get stage returns minus one for missing room.,6
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,getStageReturnsPersistedStage,Get stage returns persisted stage.,9
junit,core/service/impl/GameServiceImplTest.java,CoreGameFlow,findByCodeDelegatesToRepositoryStageAwareLookup,Find by code delegates to repository stage aware lookup.,5
junit,core/service/impl/GameServiceImplTest.java,ContextFetchVariants,contextFetchStageOneReturnsAlbumSelectionAgainWhenPreviousCategoryAlreadyStarted,Context fetch stage one returns album selection again when previous category already started.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchVariants,contextFetchStageOneKeepsAlbumsWhenAllAlbumsWereAlreadyPlayed,Stage 1 recovery keeps the complete album list even when the final configured album was already played.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchVariants,contextFetchStageTwoKeepsPlayingStateWhenPreviousInterruptsAreResolved,Context fetch stage two keeps playing state when previous interrupts are resolved.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchVariants,contextFetchStageThreeReturnsWinnerPayloadWithScores,Context fetch stage three returns winner payload with scores.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchVariants,contextFetchRejectsInvalidStoredStage,Context fetch rejects invalid stored stage.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchVariants,getStageReturnsMinusOneWhenGameIsMissing,Get stage returns minus one when game is missing.,6
junit,core/service/impl/GameServiceImplTest.java,ContextFetchVariants,getStageReturnsPersistedStageWhenGameExists,Get stage returns persisted stage when game exists.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageZeroReturnsEmptyTeamListWhenNoTeamsExist,Context fetch stage zero returns empty team list when no teams exist.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageOneReturnsPickerPayloadWhenPreviousStartedButAlbumsRemain,Stage 1 recovery returns albums plus the next picker after a previous category has started and albums remain.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageOneFinalStartedCategoryKeepsAlbumsStageWithoutChooserOrSelection,Defensive final-album recovery keeps the complete album list without fabricating a picker or selection.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoWithMissingLastPlayedSongCurrentlyFailsFastOnInconsistentState,Context fetch stage two with missing last played song currently fails fast on inconsistent state.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoReturnsPlayingPayloadWhenNoInterruptsAndSongStillRunning,Context fetch stage two returns playing payload when no interrupts and song still running.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoReturnsAnsweringPayloadWhenTeamInterruptIsPending,Context fetch stage two returns answering payload when team interrupt is pending.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoPrefersPendingTeamAnswerOverUnresolvedSystemPause,Context fetch stage two prefers pending team answer over unresolved system pause.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoReturnsErrorPayloadWhenSystemInterruptIsUnresolved,Context fetch stage two returns error payload when system interrupt is unresolved.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoIgnoresResolvedSystemInterruptAndKeepsPlaybackState,Context fetch stage two ignores resolved system interrupt and keeps playback state.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoReturnsFinishedPayloadWhenSongAlreadyRanOut,Context fetch stage two returns finished payload when song already ran out.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageTwoReturnsRevealedPayloadAndCorrectTeam,Context fetch stage two returns revealed payload and correct team.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchStageThreeReturnsWinnerScoresEvenWhenEmpty,Context fetch stage three returns winner scores even when empty.,9
junit,core/service/impl/GameServiceImplTest.java,ContextFetchCorruptionAndCoverage,contextFetchRejectsUnknownStage,Context fetch rejects unknown stage.,9
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,isChangeStageLegalRejectsNegativeStage,Is change stage legal rejects negative stage.,9
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,isChangeStageLegalRejectsTransitionFromLobbyToSongs,Is change stage legal rejects transition from lobby to songs.,9
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,isChangeStageLegalRejectsTransitionFromAlbumsToLobby,Is change stage legal rejects transition from albums to lobby.,9
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,isChangeStageLegalRejectsTransitionFromSongsToLobby,Is change stage legal rejects transition from songs to lobby.,9
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,isChangeStageLegalRequiresTvPresenceEvenForOtherwiseValidTransition,Is change stage legal requires tv presence even for otherwise valid transition.,9
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,isChangeStageLegalReturnsGameWhenTransitionIsValid,Is change stage legal returns game when transition is valid.,9
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,findByCodeDelegatesToRepositoryDefaultValidation,Find by code delegates to repository default validation.,5
junit,core/service/impl/GameServiceImplTest.java,GameRulesAndValidation,changeStageDoesNotPersistWhenValidationFails,Change stage does not persist when validation fails.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalRejectsMissingGame,Is change stage legal rejects missing game.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalRejectsStageIdsOutsideSupportedRange,Is change stage legal rejects stage ids outside supported range.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalRejectsRepeatedStateTransitions,Is change stage legal rejects repeated state transitions.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalRejectsLobbyToSongJump,Is change stage legal rejects lobby to song jump.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalRejectsAlbumSelectionToWinnerJump,Is change stage legal rejects album selection to winner jump.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalRejectsSongStateBackToLobby,Is change stage legal rejects song state back to lobby.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalAllowsSongBackToAlbumWhenTvPresent,Is change stage legal allows song back to album when tv present.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalAllowsSongToWinnerWhenTvPresent,Is change stage legal allows song to winner when tv present.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,isChangeStageLegalRequiresTvPresenceForOtherwiseValidTransition,Is change stage legal requires tv presence for otherwise valid transition.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,changeStagePersistsRequestedStageAndBroadcastsFreshContext,Change stage persists requested stage and broadcasts fresh context.,9
junit,core/service/impl/GameServiceImplTest.java,StageTransitionMatrix,changeStageDoesNotPersistOrBroadcastWhenTransitionIsIllegal,Change stage does not persist or broadcast when transition is illegal.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,createGameRejectsNegativeAlbumCount,Create game rejects negative album count.,8
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,createGameRejectsNegativeSongCount,Create game rejects negative song count.,8
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,putDefaultFieldsFallsBackToDefaultsWhenQuestionAndAnswerMissing,Put default fields falls back to defaults when question and answer missing.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,contextFetchStageOneReturnsSelectedCategoryWhenAlbumWasPickedButNotStarted,Stage 1 selected recovery preserves both the album list and selected-category payload before start.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,contextFetchStageTwoShowsUnresolvedTeamAnsweringPayload,Context fetch stage two shows unresolved team answering payload.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,contextFetchStageTwoShowsSystemErrorPayload,Context fetch stage two shows system error payload.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,contextFetchStageTwoFinishedSongOmitsSeekAndInterruptFields,Context fetch stage two finished song omits seek and interrupt fields.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,contextFetchStageThreeReturnsSameScoresObjectWithoutMutatingIt,Context fetch stage three returns same scores object without mutating it.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,contextFetchRejectsInvalidPersistedStage,Context fetch rejects invalid persisted stage.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,changeStagePersistsBeforeBroadcastAndBroadcastsRebuiltContext,Change stage persists before broadcast and broadcasts rebuilt context.,9
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,getStageReturnsMinusOneWhenRoomMissing,Get stage returns minus one when room missing.,6
junit,core/service/impl/GameServiceImplTest.java,GameSupportAndLookupMethods,findByCodeDelegatesToStageAwareRepositoryMethod,Find by code delegates to stage aware repository method.,5
junit,core/service/impl/GameServiceImplTest.java,GameOrderingAndRegressionGuards,contextFetchStageTwoMissingScheduleFailsFastWithoutLoadingScoresOrInterrupts,Context fetch stage two missing schedule fails fast without loading scores or interrupts.,9
junit,core/service/impl/GameServiceImplTest.java,GameOrderingAndRegressionGuards,contextFetchStageTwoMissingAnsweringTeamFailsBeforePublishingErrorState,Context fetch stage two missing answering team fails before publishing error state.,9
junit,core/service/impl/GameServiceImplTest.java,GameOrderingAndRegressionGuards,contextFetchStageThreeIgnoresStaleSongStateAndOnlyLoadsScores,Context fetch stage three ignores stale song state and only loads scores.,9
junit,core/service/impl/GameServiceImplTest.java,GameOrderingAndRegressionGuards,contextFetchStageZeroDoesNotMutateTeamsListFromService,Context fetch stage zero does not mutate teams list from service.,9
junit,core/service/impl/GameServiceImplTest.java,GameOrderingAndRegressionGuards,changeStageSameTargetTwiceOnlyPersistsAndBroadcastsFirstTime,Change stage same target twice only persists and broadcasts first time.,9
junit,core/service/impl/GameServiceImplTest.java,GameOrderingAndRegressionGuards,changeStageInvalidTransitionDoesNotPersistOrBroadcast,Change stage invalid transition does not persist or broadcast.,9
junit,core/service/impl/GameServiceImplTest.java,GameOrderingAndRegressionGuards,changeStagePersistsBeforeRebuildingAndBroadcastingContext,Change stage persists before rebuilding and broadcasting context.,9
junit,core/service/impl/InterruptServiceImplClockTest.java,InterruptServiceImplClockTest,answerUsesSameInjectedTimestampForResolutionAndReveal,Answer uses the injected clock so interrupt resolution and schedule reveal share one deterministic timestamp.,8
junit,core/service/impl/InterruptServiceImplClockTest.java,InterruptServiceImplClockTest,calculateSeekUsesInjectedClockForSyntheticTail,Calculate seek uses the injected clock when synthesizing the running playback tail.,8
junit,core/service/impl/InterruptServiceImplClockTest.java,InterruptServiceImplClockTest,interruptPersistsInjectedTimestamp,Interrupt persistence uses the injected clock for the arrived timestamp.,7
junit,core/service/impl/InterruptServiceImplClockTest.java,InterruptServiceImplClockTest,resolveErrorsUsesInjectedTimestamp,Resolve errors passes the injected timestamp to repository resolution.,7
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,calculateSeekSubtractsOuterInterruptDurations,Calculate seek subtracts outer interrupt durations.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,getLastTwoInterruptsReturnsTeamThenSystemInterrupt,Get last two interrupts returns team then system interrupt.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptRejectsUnknownTeamId,Interrupt rejects unknown team id.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptRejectsTeamsFromAnotherGame,Interrupt rejects teams from another game.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptRejectsSecondGuessFromSameTeamForSong,Interrupt rejects second guess from same team for song.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptRejectsAlreadyFinishedSong,Interrupt rejects already finished song.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptRejectsWhenAnotherTeamIsStillAnswering,Interrupt rejects when another team is still answering.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptRejectsWhenSystemPauseIsActive,Interrupt rejects when system pause is active.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptCreatesAndBroadcastsSystemPause,Interrupt creates and broadcasts system pause.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,interruptCreatesAndBroadcastsTeamPause,Interrupt creates and broadcasts team pause.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,resolveErrorsRejectsMissingSchedule,Resolve errors rejects missing schedule.,8
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,resolveErrorsRequiresBothApps,Resolve errors requires both apps.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,resolveErrorsResolvesAndBroadcastsPreviousScenario,Resolve errors resolves and broadcasts previous scenario.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,answerRejectsAlreadyResolvedGuess,Answer rejects already resolved guess.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,answerRejectsRoomMismatch,Answer rejects room mismatch.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,answerCorrectAwardsPointsRevealsSongAndBroadcasts,Answer correct awards points reveals song and broadcasts.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,answerWrongAppliesPenaltyWithoutRevealingSong,Answer wrong applies penalty without revealing song.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,savePreviousScenarioRejectsUnsupportedScenarioIds,Save previous scenario rejects unsupported scenario ids.,8
junit,core/service/impl/InterruptServiceImplTest.java,InterruptCoreFlow,savePreviousScenarioStoresScenarioOnLatestPause,Save previous scenario stores scenario on latest pause.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,calculateSeekTreatsNullInterruptListAsStillPlaying,Calculate seek treats null interrupt list as still playing.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,interruptRejectsRevealedSongsEvenWhenSnippetTimeWouldOtherwiseRemain,Interrupt rejects revealed songs even when snippet time would otherwise remain.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,interruptAllowsTeamBuzzWhenEarlierInterruptsWereFullyResolved,Interrupt allows team buzz when earlier interrupts were fully resolved.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,resolveErrorsBroadcastsPreviousScenarioAndTimestampResolution,Resolve errors broadcasts previous scenario and timestamp resolution.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,answerRequiresBothAppsPresent,Answer requires both apps present.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,answerRejectsMissingInterrupt,Answer rejects missing interrupt.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,answerRejectsRoomCodeMismatch,Answer rejects room code mismatch.,9
